id,price
1932,909.956
1933,9745.198
1934,8196.706
1935,9815.398
1936,1499.966
1937,3587.0
1938,860.828
1939,3614.548
1940,2342.562
1941,11329.42
1942,12726.296
1943,7489.404
1944,15399.68
1945,1642.644
1946,5169.296
1947,3378.536
1948,454.968
1949,3567.266
1950,1226.366
1951,5319.344
1952,728.026
1953,10672.452
1954,6987.266
1955,707.086
1956,880.454
1957,2154.468
1958,3060.98
1959,1456.386
1960,5111.01
1961,7113.938
1962,10935.206
1963,624.136
1964,584.876
1965,1181.516
1966,2080.206
1967,716.118
1968,422.986
1969,1325.314
1970,3536.156
1971,2053.74
1972,1738.162
1973,5235.552
1974,729.208
1975,4065.9
1976,1308.902
1977,8158.844
1978,555.982
1979,11545.794
1980,1995.024
1981,11789.075
1982,2073.638
1983,488.012
1984,3705.252
1985,6585.63
1986,6610.472
1987,556.274
1988,1896.362
1989,3153.924
1990,878.072
1991,4602.596
1992,575.364
1993,789.1626666666666
1994,935.974
1995,3340.562
1996,3659.61
1997,3109.304
1998,6540.866
1999,1425.684
2000,872.774
2001,636.68
2002,668.726
2003,701.632
2004,624.196
2005,4964.75
2006,4846.264
2007,600.88
2008,5601.636
2009,1266.01
2010,400.89
2011,5126.282
2012,880.458
2013,3991.216
2014,13265.23
2015,536.488
2016,3900.428
2017,3984.438
2018,564.97
2019,4964.572
2020,742.578
2021,4089.888
2022,15634.736
2023,9442.382
2024,4614.646
2025,879.326
2026,964.704
2027,2040.442
2028,11216.388
2029,2367.3
2030,862.864
2031,5414.324
2032,6543.278
2033,7677.652
2034,7832.362
2035,9866.552
2036,17282.118
2037,755.39
2038,2399.044
2039,2573.402
2040,1039.55
2041,1230.342
2042,8881.998
2043,5380.714
2044,770.2109999999999
2045,12423.9816
2046,613.076
2047,17219.94
2048,5785.46
2049,4902.71
2050,1923.66
2051,5303.81
2052,630.08
2053,3768.704
2054,4415.942
2055,925.368
2056,502.204
2057,2424.99
2058,13698.408
2059,703.0
2060,1280.044
2061,4750.034
2062,12933.892
2063,3185.164
2064,7738.994
2065,490.872
2066,9663.086
2067,1054.32
2068,4649.028
2069,1274.556
2070,1158.88
2071,1861.38
2072,7509.654
2073,9093.676
2074,866.706
2075,3900.928
2076,7408.666
2077,1561.184
2078,4238.508
2079,1069.74
2080,7061.472
2081,563.236
2082,8876.438
2083,1240.074
2084,2560.192
2085,3860.56
2086,1906.536
2087,2373.332
2088,691.816
2089,1044.278
2090,1330.542
2091,3373.572
2092,7454.958
2093,613.472
2094,5711.536
2095,6047.014
2096,1181.224
2097,7015.814
2098,6678.038
2099,626.506
2100,645.32
2101,12758.076
2102,4876.046
2103,781.332
2104,5263.324
2105,1175.328
2106,2378.852
2107,2078.416
2108,14633.084
2109,1156.382
2110,15203.734
2111,2429.5
2112,544.246
2113,1426.3613333333333
2114,9776.056
2115,1390.082
2116,4891.286
2117,2642.7801666666664
2118,6612.45
2119,2487.802
2120,5606.302
2121,1613.538
2122,606.43
2123,599.672
2124,6564.22
2125,663.376
2126,874.97
2127,7872.854
2128,1011.858
2129,2555.438
2130,684.04
2131,5021.172
2132,829.898
2133,1130.156
2134,2147.872
2135,4768.794
2136,995.346
2137,2229.534
2138,2577.564
2139,1242.01
2140,12062.506
2141,1811.894
2142,7174.536
2143,1111.898
2144,1427.376
2145,1404.088
2146,4452.152
2147,1806.768
2148,676.0
2149,787.798
2150,3129.082
2151,1363.408
2152,597.848
2153,2759.886
2154,555.54
2155,658.06
2156,550.948
2157,13436.178
2158,7812.612
2159,1424.8285
2160,857.506
2161,5389.108
2162,3831.97
2163,4822.818
2164,4303.756
2165,9840.408
2166,7205.526
2167,5345.598
2168,520.56
2169,6343.924
2170,991.146
2171,7058.154
2172,6092.86
2173,2963.216
2174,7128.79
2175,9420.814
2176,1860.156
2177,7564.296
2178,582.58
2179,1080.942
2180,3391.734
2181,11558.18
2182,1087.194
2183,1467.752
2184,603.046
2185,3100.714
2186,1439.198
2187,704.416
2188,7282.23
2189,459.386
2190,3853.652
2191,11146.834
2192,1304.234
2193,4053.73
2194,2436.836
2195,647.184
2196,4511.648
2197,564.968
2198,899.648
2199,9007.36
2200,2025.716
2201,1258.996
2202,368.49
2203,5376.412
2204,851.4326666666667
2205,1703.57
2206,468.788
2207,4333.466
2208,764.874
2209,2845.26
2210,4275.8
2211,1604.452
2212,2360.35
2213,7472.618
2214,7499.112
2215,1540.446
2216,1817.638
2217,3172.07
2218,4325.234
2219,4703.63
2220,2253.0990333333334
2221,1934.534
2222,703.998
2223,2033.62
2224,1974.162
2225,2395.202
2226,6482.072
2227,1137.212
2228,3329.376
2229,743.2404666666666
2230,1109.15
2231,1638.11
2232,8303.12
2233,1230.134
2234,2897.512
2235,11267.9
2236,7437.74
2237,1883.12
2238,596.666
2239,756.718
2240,9536.608
2241,1900.806
2242,5470.39
2243,5797.798
2244,4549.984
2245,7018.854
2246,2527.444
2247,658.114
2248,7187.736
2249,745.506
2250,2200.88
2251,4626.38
2252,4249.676
2253,6582.734
2254,8016.8
2255,619.256
2256,1499.31
2257,1695.114
2258,846.548
2259,562.912
2260,4353.638
2261,1720.034
2262,558.764
2263,688.652
2264,2818.644
2265,1744.902
2266,1063.766
2267,4745.362
2268,4919.72
2269,8912.706
2270,1247.626
2271,838.25
2272,1065.18
2273,1379.342
2274,3086.034
2275,6628.482
2276,807.608
2277,4592.36
2278,902.3518
2279,2015.794
2280,14413.844
2281,3584.32
2282,996.97
2283,594.196
2284,4565.9
2285,2756.806
2286,902.224
2287,3036.882
2288,970.936
2289,9509.814
2290,1051.692
2291,437.526
2292,10719.502
2293,963.294
2294,811.326
2295,6863.048
2296,1078.908
2297,1087.178
2298,803.614
2299,640.258
2300,7660.536
2301,711.92
2302,829.408
2303,1898.968
2304,2935.58
2305,2597.244
2306,609.142
2307,1816.638
2308,9135.252
2309,3947.124
2310,5774.062
2311,1048.608
2312,13114.096
2313,4348.72
2314,2334.494
2315,1059.012
2316,10512.798
2317,1943.064
2318,2148.522
2319,9353.092
2320,7082.728
2321,6557.756
2322,6073.366
2323,886.558
2324,5029.99
2325,4768.036
2326,6330.246
2327,1065.569
2328,13563.834
2329,1733.73
2330,525.948
2331,9143.408
2332,432.212
2333,1016.244
2334,11593.058
2335,506.51
2336,8592.816
2337,977.466
2338,497.352
2339,7492.224
2340,2530.426
2341,2635.03
2342,5439.226
2343,1004.874
2344,13401.91
2345,4893.958
2346,770.916
2347,1261.978
2348,2270.548
2349,3920.124
2350,2304.804
2351,746.618
2352,10805.894
2353,845.268
2354,2987.912
2355,1803.852
2356,1693.516
2357,2250.602
2358,683.058
2359,3010.346
2360,1787.132
2361,5401.096
2362,694.122
2363,1024.294
2364,7054.386
2365,12494.904
2366,1181.078
2367,1212.604
2368,3108.242
2369,884.692
2370,4299.352
2371,917.586
2372,567.034
2373,708.394
2374,16700.574
2375,13924.646
2376,844.898
2377,2508.954
2378,3566.886
2379,2631.94
2380,918.148
2381,1070.844
2382,4555.402
2383,448.282
2384,926.492
2385,8469.578
2386,643.446
2387,2608.552
2388,1988.822
2389,5124.308
2390,1863.99
2391,606.774
2392,9518.76
2393,10445.19
2394,539.262
2395,2285.106
2396,600.79
2397,8122.976
2398,7560.298
2399,5060.924
2400,2245.97
2401,1010.626
2402,2875.78
2403,6396.784
2404,8795.354
2405,2722.274
2406,8354.65
2407,3305.582
2408,4848.208
2409,583.488
2410,1283.386
2411,3898.074
2412,15162.966
2413,2633.428
2414,3161.836
2415,4679.016
2416,4802.054
2417,5018.254
2418,1823.796
2419,583.38
2420,593.654
2421,824.95
2422,5780.832
2423,6729.232
2424,603.762
2425,2658.174
2426,9062.72
2427,3177.118
2428,871.322
2429,3893.128
2430,10758.264
2431,9104.872
2432,4577.404
2433,916.448
2434,2151.23
2435,7136.296
2436,1444.042
2437,2023.766
2438,4120.16
2439,2920.364
2440,5029.156
2441,15492.354
2442,1036.486
2443,3551.348
2444,608.186
2445,3941.234
2446,11513.51
2447,3677.836
2448,1742.114
2449,2189.256
2450,583.71
2451,466.556
2452,1050.226
2453,507.156
2454,6475.434
2455,2517.298
2456,730.432
2457,787.946
2458,3054.112
2459,988.786
2460,7374.39
2461,5390.142
2462,1922.924
2463,604.502
2464,877.598
2465,2400.55
2466,2672.066
2467,8480.602
2468,4191.724
2469,3657.59
2470,3244.27
2471,5147.66
2472,5404.204
2473,567.454
2474,494.422
2475,1726.522
2476,6789.288
2477,12178.156
2478,1155.924
2479,1326.688
2480,2312.504
2481,831.208
2482,1797.502
2483,15673.388
2484,3838.356
2485,7069.722
2486,781.014
2487,14526.628
2488,4891.436
2489,1878.514
2490,4169.698
2491,16063.526
2492,2890.832
2493,6240.626
2494,1924.812
2495,1127.282
2496,601.012
2497,12184.74
2498,982.88
2499,982.734
2500,569.518
2501,3523.034
2502,6994.428
2503,723.588
2504,9353.602
2505,6825.758
2506,9297.126
2507,6761.938
2508,417.832
2509,17060.538
2510,778.434
2511,2704.916
2512,2223.195616666667
2513,2915.774
2514,730.354
2515,3038.874
2516,1651.108
2517,7061.372
2518,468.378
2519,661.5786666666668
2520,2413.034
2521,1089.088
2522,9476.07
2523,4951.082
2524,2804.168
2525,3060.48
2526,15039.426
2527,1654.59
2528,4723.136
2529,2148.288
2530,1445.246
2531,3809.83
2532,904.17
2533,557.61
2534,12755.53
2535,3789.066
2536,4494.304
2537,1034.118
2538,3870.492
2539,513.966
2540,2006.1
2541,5866.378
2542,6197.05
2543,4654.234
2544,798.2
2545,2922.804
2546,16902.158
2547,3286.616
2548,1810.54
2549,5793.192
2550,647.198
2551,6206.798
2552,590.446
2553,654.626
2554,4028.576
2555,3661.562
2556,646.518
2557,1033.63
2558,6283.376
2559,12994.612
2560,9052.932
2561,4154.17
2562,5801.124
2563,8121.318
2564,4252.512
2565,3232.96
2566,7655.674
2567,583.608
2568,2500.298
2569,1670.494
2570,3145.108
2571,881.268
2572,1610.854
2573,8528.168
2574,6765.842
2575,865.206838095238
2576,880.93
2577,2436.258
2578,444.89
2579,2371.508
2580,10243.312
2581,1936.5
2582,2708.698
2583,472.112
2584,604.204
2585,7053.43
2586,1700.876
2587,5145.458
2588,811.37
2589,3950.434
2590,1438.666
2591,2289.082
2592,4288.818
2593,3440.194
2594,546.424
2595,7250.468
2596,9451.786
2597,1286.232
2598,984.476
2599,1767.616
2600,11388.442
2601,3197.706
2602,710.366
2603,2680.778
2604,5670.312
2605,14573.328
2606,1648.14
2607,3770.78
2608,760.136
2609,3774.408
2610,3925.458
2611,1015.482
2612,1041.222
2613,4653.838
2614,1603.336
2615,2420.28
2616,6677.644
2617,9154.966
2618,439.534
2619,1320.682
2620,8759.174
2621,2430.968
2622,4770.686
2623,17070.672
2624,917.602
2625,1108.374
2626,11358.652333333332
2627,1753.39
2628,4504.866
2629,2228.94
2630,1635.72
2631,845.836
2632,3578.698
2633,6554.842
2634,2667.83
2635,4730.952
2636,1043.844
2637,818.738
2638,6677.56
2639,1125.404
2640,1887.424
2641,4657.434
2642,2033.198
2643,16779.69
2644,10337.002
2645,5490.048
2646,2654.078
2647,6382.74
2648,4729.588
2649,662.0
2650,4606.426
2651,3526.234
2652,11881.967714285714
2653,1395.874
2654,6341.654
2655,904.112
2656,14015.1
2657,9872.04
2658,2387.402
2659,922.936
2660,2486.1
2661,17309.202
2662,7312.292
2663,10409.35
2664,1488.488
2665,742.552
2666,3149.47
2667,2783.816
2668,16380.486
2669,15932.09
2670,573.142
2671,7143.01
2672,580.486
2673,1282.282
2674,1177.156
2675,1039.692
2676,1941.476
2677,698.372
2678,1542.518
2679,4903.506
2680,706.378
2681,898.486
2682,1133.708
2683,13752.314
2684,4631.634
2685,1039.12
2686,1030.448
2687,3006.568
2688,10898.494
2689,1226.154
2690,6666.064
2691,1809.986
2692,580.076
2693,2616.42
2694,10200.99
2695,6041.802
2696,3622.442
2697,4911.572
2698,17558.558
2699,1232.538
2700,605.926
2701,11403.154
2702,2284.076
2703,11438.19
2704,799.83
2705,2953.436
2706,6394.038
2707,2040.288
2708,5850.492
2709,3405.568
2710,15690.698
2711,7005.59
2712,2580.948
2713,7610.95
2714,757.086
2715,2759.266
2716,6053.282
2717,3418.964
2718,6407.34
2719,2244.69
2720,955.212
2721,6258.884
2722,3269.75
2723,5701.468
2724,7362.71
2725,748.55
2726,4543.026
2727,1159.956
2728,2443.248
2729,746.31
2730,848.98
2731,4014.092
2732,10197.576
2733,6588.852
2734,608.172
2735,2168.618
2736,7609.256
2737,2331.406
2738,3231.064
2739,10141.326
2740,2358.224
2741,3857.42
2742,4721.668
2743,8862.146
2744,972.704
2745,7659.87
2746,895.634
2747,5739.26
2748,527.318
2749,3783.726
2750,2145.762
2751,15163.868
2752,1724.762
2753,2791.29
2754,1730.242
2755,731.812
2756,12218.340400000001
2757,8098.794
2758,4185.91
2759,530.846
2760,4690.826
2761,649.972
2762,558.386
2763,4709.596
2764,984.75
2765,2041.776
2766,2234.948
2767,674.956
2768,1144.018
2769,787.132
2770,725.312
2771,2473.874
2772,9057.62
2773,1921.442
2774,1603.1
2775,568.132
2776,665.988
2777,494.388
2778,8448.966
2779,4545.588
2780,10933.51
2781,5715.538
2782,5366.762
2783,7437.77
2784,923.682
2785,2552.294
2786,3722.59
2787,3219.984
2788,7125.778
2789,1029.432
2790,7377.87
2791,1596.482
2792,1336.004
2793,2656.78
2794,507.374
2795,2779.46
2796,9974.2
2797,9379.098
2798,423.582
2799,761.46
2800,550.724
2801,518.352
2802,12980.854
2803,2805.916
2804,4156.542
2805,1830.762
2806,3111.822
2807,6577.368
2808,6650.028
2809,1492.406
2810,1785.946
2811,3731.902
2812,1187.446
2813,6375.31
2814,3434.108
2815,7559.032
2816,17290.824
2817,4198.478
2818,719.178
2819,15535.508
2820,1942.94
2821,2689.194
2822,1482.376
2823,492.892
2824,1200.2
2825,2830.386
2826,11215.684
2827,13438.954
2828,7101.198
2829,5317.256
2830,545.57
2831,5363.954
2832,1986.554
2833,1125.778
2834,822.828
2835,528.522
2836,531.324
2837,568.95
2838,13660.616
2839,851.034
2840,5715.258
2841,1222.946
2842,609.068
2843,3835.352
2844,2236.176
2845,745.674
2846,4972.916
2847,5228.382
2848,2499.372
2849,660.784
2850,9887.354
2851,604.224
2852,1894.608
2853,12256.004
2854,2252.38
2855,1712.158
2856,635.092
2857,2549.372
2858,3613.948
2859,4785.076
2860,1827.148
2861,16834.53
2862,11177.166
2863,9584.004
2864,6560.792
2865,991.576
2866,929.75
2867,693.306
2868,6101.724
2869,666.342
2870,498.098
2871,1915.88
2872,4730.098
2873,1732.942
2874,1705.696
2875,15088.822
2876,4196.64
2877,8920.76
2878,6183.58
2879,709.262
2880,1675.702
2881,2564.654
2882,1090.678
2883,10427.17
2884,10195.796
2885,761.596
2886,3456.656
2887,4985.508
2888,5133.456
2889,868.804
2890,875.926
2891,2110.25
2892,562.05
2893,9165.796
2894,954.964
2895,3233.742
2896,4614.448
2897,1536.632
2898,2043.164
2899,5802.452
2900,1241.406
2901,11507.884
2902,1706.286
2903,13854.964
2904,5043.37
2905,3687.632
2906,901.824
2907,4139.686
2908,2187.788
2909,728.404
2910,5167.204
2911,742.332
2912,8176.172
2913,13871.556
2914,634.958
2915,436.238
2916,7791.65
2917,623.64
2918,1184.93
2919,2600.384
2920,804.45
2921,854.89
2922,765.06
2923,1467.812
2924,11870.034
2925,2782.988
2926,669.274
2927,5667.072
2928,5418.968
2929,5147.592
2930,750.42
2931,13516.402
2932,3118.348
2933,8742.314
2934,9269.692
2935,2905.57
2936,881.74
2937,5271.18
2938,1610.05
2939,4034.912
2940,789.71
2941,4124.37
2942,9800.758
2943,7184.04
2944,1060.672
2945,1650.724
2946,850.638
2947,510.42
2948,6501.904
2949,1601.408
2950,4061.384
2951,2171.29
2952,7318.134
2953,2722.642
2954,584.344
2955,453.846
2956,4488.688
2957,1135.4598333333336
2958,7371.142
2959,1589.818
2960,655.682
2961,951.66
2962,5158.348
2963,502.992
2964,9343.214
2965,8895.096
2966,4280.948
2967,706.772
2968,575.522
2969,5085.216
2970,2216.18
2971,6656.722
2972,10419.522
2973,1450.432
2974,1771.14
2975,831.96
2976,2109.754
2977,709.274
2978,535.682
2979,728.868
2980,793.578
2981,6878.158
2982,890.076
2983,1504.672
2984,617.606
2985,2509.344
2986,1928.064
2987,3538.874
2988,4919.204
2989,837.112
2990,8616.096
2991,4945.21
2992,1160.066
2993,6646.386
2994,1380.862
2995,6061.427066666666
2996,1194.674
2997,12240.448
2998,8366.66
2999,9306.256
3000,428.468
3001,5810.918
3002,1569.564
3003,2688.648
3004,696.696
3005,2852.658
3006,2156.262
3007,1683.862
3008,1675.546
3009,704.966
3010,2785.736
3011,3278.116
3012,741.288
3013,722.574
3014,2325.266
3015,10998.388
3016,1302.552
3017,3824.168
3018,1735.026
3019,807.128
3020,3770.778
3021,13751.298
3022,17543.358
3023,8835.108
3024,1062.602
3025,4986.262
3026,4319.044
3027,5463.58
3028,11864.3055
3029,6515.03
3030,1328.018
3031,677.49
3032,4614.024
3033,866.13
3034,726.102
3035,11937.988
3036,1277.106
3037,848.342
3038,6036.206
3039,10198.618
3040,2675.46
3041,4718.152
3042,4964.108
3043,1080.206
3044,9114.686
3045,6476.598
3046,2234.378
3047,4211.238
3048,908.322
3049,835.0
3050,4905.933333333334
3051,15406.744
3052,2355.87
3053,546.862
3054,2959.712
3055,4454.976
3056,4592.754
3057,866.462
3058,4172.598
3059,2950.832
3060,1081.25
3061,1132.696
3062,1680.82
3063,1271.458
3064,2511.24
3065,4881.846
3066,7422.626
3067,4984.624
3068,771.374
3069,791.456
3070,3344.504
3071,795.656
3072,517.956
3073,1040.816
3074,572.084
3075,2455.49
3076,2353.424
3077,1910.754
3078,498.902
3079,8006.948
3080,707.862
3081,1031.978
3082,8931.48
3083,10857.884
3084,13852.844
3085,660.5
3086,15327.464
3087,5206.991666666666
3088,2767.26
3089,2625.744
3090,560.588
3091,1765.178
3092,7501.13
3093,15710.656
3094,1886.758
3095,463.158
3096,574.41
3097,4415.022
3098,2019.084
3099,5837.658
3100,8124.164
3101,1201.776
3102,4491.318
3103,2212.958
3104,5247.334
3105,1212.246
3106,4307.24
3107,10839.37
3108,12643.944
3109,1357.622
3110,888.342
3111,2413.942
3112,735.43
3113,15084.864
3114,15881.066
3115,3060.36
3116,854.162
3117,562.97
3118,754.1533333333333
3119,885.768
3120,959.46
3121,4525.15
3122,3818.414
3123,1764.606
3124,2634.312
3125,13701.404
3126,1753.412
3127,879.698
3128,6832.192
3129,8694.746
3130,604.616
3131,10161.992
3132,5514.01
3133,1268.356
3134,4336.938
3135,3462.678
3136,2344.074
3137,546.402
3138,486.478
3139,5518.856
3140,1580.502
3141,15588.004
3142,557.756
3143,4683.878
3144,4390.69
3145,8612.232
3146,8872.908
3147,795.9058666666667
3148,967.252
3149,1070.95
3150,1373.016
3151,5425.318
3152,5215.964
3153,3217.808
3154,4119.646
3155,7667.872
3156,8241.028
3157,3369.976
3158,2466.024
3159,4018.016
3160,4765.698
3161,955.142
3162,15463.584
3163,1849.292
3164,1605.758
3165,555.154
3166,2621.962
3167,5335.338
3168,4288.032
3169,623.846
3170,3646.036
3171,4884.532
3172,1452.432
3173,549.536
3174,6519.146
3175,606.622
3176,1678.346
3177,14807.246
3178,1183.711
3179,4559.768
3180,2192.686
3181,470.064
3182,1615.108
3183,777.846
3184,2982.056
3185,2592.614
3186,1377.926
3187,8917.946
3188,513.362
3189,14514.836
3190,2574.174
3191,11891.674
3192,1845.43
3193,2051.0
3194,3047.356
3195,527.494
3196,3944.596
3197,3964.056
3198,2943.798
3199,895.212
3200,1137.848
3201,1689.312
3202,16822.734
3203,8059.456
3204,2665.916
3205,4588.876
3206,562.092
3207,7023.24
3208,722.99
3209,909.64
3210,2604.558
3211,4433.214
3212,3002.404
3213,7188.316
3214,1209.01
3215,4099.716
3216,902.65
3217,1985.28
3218,1278.842
3219,645.232
3220,722.428
3221,5699.282
3222,946.054
3223,994.308
3224,4633.17
3225,4615.17
3226,2332.598
3227,2347.81
3228,4073.762
3229,743.896
3230,17043.936
3231,987.596
3232,2631.766
3233,579.682
3234,12730.972
3235,3226.252
3236,9113.174
3237,2707.018
3238,1670.518
3239,4922.512
3240,2354.45
3241,2292.416
3242,980.684
3243,6620.772
3244,3057.722
3245,4915.412
3246,597.648
3247,661.488
3248,576.594
3249,2918.558
3250,912.304
3251,738.73
3252,2836.804
3253,519.936
3254,6763.444
3255,2180.216
3256,5917.018
3257,12190.192
3258,8341.186
3259,17315.412
3260,926.394
3261,1359.894
3262,14572.84
3263,1421.836
3264,1345.77
3265,2430.038
3266,4621.328
3267,5687.236
3268,911.544
3269,1710.864
3270,4700.546
3271,2161.682
3272,5616.534
3273,757.512
3274,2019.984
3275,580.824
3276,3742.592
3277,420.43
3278,4163.144
3279,2319.18
3280,4223.424
3281,8589.908
3282,3488.714
3283,4021.498
3284,8228.102
3285,940.508
3286,766.448
3287,3306.32
3288,687.93
3289,4323.12
3290,4005.1
3291,1228.172
3292,14378.628
3293,3051.344
3294,5879.092799999999
3295,4579.892
3296,11292.95
3297,3344.984
3298,2795.122
3299,2044.406
3300,9121.382
3301,4300.016
3302,12238.154
3303,2040.9
3304,2372.958
3305,4839.676
3306,3713.768
3307,2233.652
3308,803.818
3309,2833.758
3310,2452.714
3311,6465.176
3312,15800.994
3313,671.95
3314,9849.304
3315,2469.454
3316,13308.438
3317,2526.1
3318,867.092
3319,9069.904
3320,692.246
3321,5119.704
3322,515.624
3323,396.876
3324,915.834
3325,1447.828
3326,533.15
3327,4747.154
3328,4898.72
3329,7231.494
3330,598.618
3331,3268.05
3332,4015.776
3333,1355.986
3334,1128.596
3335,11862.665
3336,788.988
3337,3899.448
3338,1919.382
3339,2307.728
3340,7577.552
3341,7466.614
3342,4648.302
3343,8942.042
3344,1430.25
3345,862.7277333333334
3346,4454.902
3347,400.638
3348,842.654
3349,1324.904
3350,1087.604
3351,729.53
3352,1178.894
3353,1332.528
3354,1932.266
3355,12127.3
3356,437.212
3357,4669.078
3358,1796.9
3359,2731.926
3360,1050.202
3361,1601.056
3362,747.122
