id,price
1931,9761.872
1932,910.22
1933,9373.222
1934,8499.478
1935,9724.166
1936,1443.758
1937,3294.73
1938,872.406
1939,3617.942
1940,2340.352
1941,11494.242
1942,12802.998
1943,7383.814
1944,15594.802
1945,1630.768
1946,5038.402
1947,3228.542
1948,435.504
1949,3558.176
1950,1224.166
1951,5395.01
1952,703.368
1953,10858.094
1954,7059.05
1955,679.498
1956,853.728
1957,2130.946
1958,3038.476
1959,1628.236
1960,5244.298
1961,7333.164
1962,10895.792
1963,658.558
1964,568.776
1965,1209.648
1966,2027.246
1967,766.552
1968,407.916
1969,1278.758
1970,3625.03
1971,2064.078
1972,1765.494
1973,5185.594
1974,694.83
1975,4034.138
1976,1287.16
1977,7250.984
1978,523.502
1979,10886.182
1980,2026.79
1981,11705.576
1982,2148.844
1983,438.09
1984,3865.48
1985,6351.352
1986,6179.366
1987,533.514
1988,1916.138
1989,3157.368
1990,877.19
1991,4697.298
1992,625.266
1993,768.59
1994,865.966
1995,3433.72
1996,3478.992
1997,3090.198
1998,6501.268
1999,1470.282
2000,857.946
2001,659.54
2002,686.05
2003,722.256
2004,605.634
2005,5040.588
2006,4979.874
2007,526.946
2008,5486.478
2009,1301.824
2010,401.016
2011,5337.566
2012,844.128
2013,4080.52
2014,14262.598
2015,542.094
2016,4069.604
2017,4063.468
2018,569.87
2019,4949.254
2020,764.934
2021,4148.516
2022,15257.632
2023,9854.484
2024,4792.31
2025,878.918
2026,1000.704
2027,2081.382
2028,10409.464
2029,2501.726
2030,805.278
2031,5534.778
2032,6615.746
2033,7642.612
2034,7975.346
2035,9806.264
2036,17121.12
2037,749.148
2038,2387.268
2039,2652.752
2040,1055.14
2041,1207.276
2042,4720.794
2043,5150.466
2044,775.684
2045,12400.827
2046,595.308
2047,17245.362
2048,6042.56
2049,4782.896
2050,1692.692
2051,5487.656
2052,661.472
2053,3826.916
2054,4426.08
2055,935.496
2056,500.822
2057,2470.534
2058,14467.506
2059,708.03
2060,1259.414
2061,4771.17
2062,13101.216
2063,3297.862
2064,7611.418
2065,459.178
2066,10666.794
2067,1079.556
2068,4383.622
2069,1235.522
2070,1181.744
2071,1857.08
2072,7445.926
2073,9122.342
2074,851.3
2075,4035.31
2076,7189.396
2077,1681.712
2078,4243.788
2079,1024.22
2080,6906.362
2081,545.134
2082,8795.588
2083,1164.868
2084,2521.83
2085,4044.278
2086,2001.952
2087,2335.528
2088,681.88
2089,1108.106
2090,1287.79
2091,3429.614
2092,7820.708
2093,621.164
2094,5703.562
2095,5805.106
2096,1234.782
2097,6982.24
2098,6398.31
2099,627.914
2100,663.72
2101,12141.388
2102,4874.766
2103,908.008
2104,5294.596
2105,1123.786
2106,2370.586
2107,2070.552
2108,15156.75
2109,1147.548
2110,14534.758
2111,2425.818
2112,561.638
2113,1408.026
2114,9154.576
2115,1408.526
2116,4930.922
2117,2618.898
2118,6443.85
2119,2541.868
2120,5848.056
2121,1650.34
2122,626.734
2123,571.804
2124,6367.54
2125,665.31
2126,878.074
2127,7993.002
2128,1075.7
2129,2591.784
2130,669.326
2131,5121.538
2132,845.488
2133,1196.032
2134,2294.63
2135,4815.796
2136,955.806
2137,2161.666
2138,2650.862
2139,1268.536
2140,12660.064
2141,1844.43
2142,7394.216
2143,1087.364
2144,1529.188
2145,1392.212
2146,4475.4
2147,1766.362
2148,664.606
2149,771.162
2150,3275.352
2151,1356.67
2152,581.392
2153,2970.582
2154,562.704
2155,657.804
2156,543.06
2157,13312.606
2158,7883.154
2159,1407.72
2160,857.134
2161,5337.244
2162,3652.748
2163,4940.39
2164,4265.62
2165,9758.762
2166,7184.68
2167,5356.932
2168,510.788
2169,6352.652
2170,940.608
2171,7105.04
2172,6193.934
2173,2949.57
2174,7288.65
2175,9546.466
2176,1806.242
2177,7356.56
2178,586.422
2179,1179.154
2180,3570.314
2181,11530.366
2182,1082.544
2183,1485.772
2184,588.206
2185,3198.474
2186,1400.886
2187,684.764
2188,7358.67
2189,429.638
2190,3901.988
2191,12080.936
2192,1323.568
2193,4032.318
2194,2368.042
2195,641.364
2196,4601.346
2197,565.312
2198,916.886
2199,9096.106
2200,2050.856
2201,1258.326
2202,354.492
2203,5279.484
2204,851.792
2205,1681.16
2206,501.432
2207,4164.714
2208,742.562
2209,2745.728
2210,4245.726
2211,1490.45
2212,2409.104
2213,7618.404
2214,7143.068
2215,1554.6
2216,1824.33
2217,3309.328
2218,4202.248
2219,4779.298
2220,2317.833333333333
2221,1915.57
2222,724.834
2223,1971.682
2224,2015.964
2225,2403.996
2226,6680.998
2227,1160.822
2228,3449.416
2229,775.7153000000001
2230,1127.286
2231,1531.38
2232,8393.402
2233,1208.842
2234,2919.468
2235,10733.076
2236,7787.968
2237,1884.574
2238,636.926
2239,784.66
2240,9908.19
2241,1933.866
2242,5515.256
2243,5616.608071428571
2244,4324.58
2245,6895.35
2246,2624.668
2247,641.446
2248,7352.028
2249,721.518
2250,2226.066
2251,4621.676
2252,4058.902
2253,6483.926
2254,8100.426
2255,596.956
2256,1479.068
2257,1728.602
2258,848.256
2259,529.37
2260,4242.526
2261,1735.706
2262,532.344
2263,693.916
2264,2843.596
2265,1760.132
2266,1073.47
2267,4660.376
2268,4884.856
2269,9090.056
2270,1232.548
2271,890.346
2272,1063.182
2273,1383.372
2274,3018.726
2275,6673.382
2276,812.038
2277,4579.314
2278,917.136
2279,1982.88
2280,14425.102
2281,3701.824
2282,1029.51
2283,573.104
2284,4837.768
2285,2784.026
2286,907.788
2287,3042.132
2288,956.634
2289,9181.796
2290,1075.648
2291,450.134
2292,10224.974
2293,1010.02
2294,785.902
2295,6781.776
2296,1078.13
2297,1107.496
2298,808.526
2299,642.756
2300,8160.646
2301,699.026
2302,829.742
2303,1862.728
2304,2863.868
2305,2650.708
2306,595.894
2307,1791.772
2308,8791.348
2309,3918.45
2310,5767.198
2311,1069.044
2312,13008.368
2313,4214.804
2314,2337.457333333333
2315,1114.01
2316,10761.36
2317,1959.78
2318,2137.532
2319,9077.472
2320,7120.372
2321,6811.046
2322,6074.764
2323,929.944
2324,4912.536
2325,4928.828
2326,6666.34
2327,1086.384
2328,13343.004
2329,1715.704
2330,526.0
2331,9253.332
2332,406.932
2333,990.83
2334,11800.08
2335,500.904
2336,8574.616
2337,1031.632
2338,494.326
2339,7148.15
2340,2447.762
2341,2651.332
2342,5747.102
2343,1038.098
2344,13763.058
2345,4980.426
2346,776.088
2347,1301.58
2348,2293.548
2349,3932.808
2350,2216.196
2351,736.312
2352,10583.75
2353,865.668
2354,3086.234
2355,1800.204
2356,1663.62
2357,2249.1513333333332
2358,688.91
2359,3005.502
2360,1794.696
2361,5251.192
2362,707.724
2363,1031.496
2364,7460.866
2365,12517.722
2366,1183.544
2367,1086.838
2368,3002.108
2369,918.646
2370,4289.966
2371,931.802
2372,572.506
2373,712.138
2374,17407.348
2375,14222.208
2376,854.04
2377,2463.096
2378,3584.712
2379,2625.764
2380,971.722
2381,1067.904
2382,4517.666
2383,457.658
2384,956.78
2385,8394.686
2386,638.438
2387,2559.62
2388,2137.388
2389,5346.346
2390,1954.308
2391,611.848
2392,9418.304
2393,10447.398
2394,536.558
2395,2386.602
2396,586.538
2397,8114.208
2398,7856.848
2399,5212.232
2400,2190.51
2401,1009.258
2402,2849.68
2403,6145.618
2404,9135.072
2405,2751.372
2406,8689.356
2407,3352.424
2408,4741.842
2409,580.036
2410,1257.016
2411,3877.416
2412,15195.514
2413,2648.216
2414,3171.8
2415,4712.024
2416,4745.638
2417,5090.818
2418,1830.798
2419,579.804
2420,633.072
2421,828.098
2422,5846.218
2423,6799.464
2424,592.09
2425,2687.198
2426,9359.092
2427,3163.628
2428,844.22
2429,3895.056
2430,10507.098
2431,9114.084
2432,4473.114
2433,810.654
2434,2100.8
2435,7097.096
2436,1432.552
2437,2014.29
2438,4062.656
2439,2970.63
2440,4896.324
2441,15185.292
2442,1071.002
2443,3493.45
2444,637.636
2445,3923.364
2446,11454.434
2447,3651.898
2448,1683.408
2449,2140.788
2450,590.678
2451,492.126
2452,1068.166
2453,512.272
2454,6533.57
2455,2577.382
2456,712.01
2457,779.47
2458,3048.85
2459,1027.77
2460,7272.842
2461,4752.55
2462,1756.288
2463,627.75
2464,821.608
2465,2403.83
2466,2620.138
2467,8682.44
2468,4132.808
2469,3724.038
2470,3269.854
2471,5270.776
2472,5616.256
2473,563.082
2474,491.964
2475,1707.964
2476,6783.868
2477,12326.536
2478,1195.098
2479,1333.166
2480,2367.622
2481,780.462
2482,1745.658
2483,15034.678
2484,3709.868
2485,7471.662
2486,784.634
2487,14606.732
2488,4869.246
2489,1856.086
2490,4244.472
2491,15907.51
2492,2943.582
2493,6342.446
2494,1923.078
2495,1129.822
2496,615.508
2497,12204.298
2498,1030.208
2499,984.004
2500,572.7
2501,3499.982
2502,6842.022
2503,713.29
2504,9286.454
2505,6862.772
2506,9230.282
2507,6773.608
2508,415.842
2509,16342.438
2510,815.694
2511,2656.418
2512,2197.795466666667
2513,2958.636
2514,729.902
2515,3027.008
2516,1711.098
2517,6464.762
2518,479.114
2519,596.89
2520,2467.25
2521,1074.43
2522,8766.598
2523,4658.12
2524,2802.836
2525,3066.11
2526,14855.366
2527,1660.02
2528,4752.826
2529,2189.656
2530,1476.474
2531,3594.454
2532,913.928
2533,567.016
2534,12309.594
2535,3740.152
2536,4315.982
2537,1073.958
2538,3810.822
2539,509.35
2540,1943.822
2541,5799.138
2542,6220.128
2543,4598.766
2544,837.096
2545,3027.134
2546,17020.778
2547,3388.146
2548,1916.064
2549,5466.29
2550,654.684
2551,6077.116
2552,594.226
2553,635.262
2554,4132.16
2555,3774.424
2556,656.222
2557,1026.876
2558,6427.296
2559,13384.876
2560,9061.346
2561,4266.88
2562,5842.108
2563,7802.542
2564,4247.538
2565,3388.99
2566,7567.968
2567,577.33
2568,2523.342
2569,1654.84
2570,3152.738
2571,898.33
2572,1629.738
2573,9088.896
2574,6732.402
2575,815.492
2576,870.784
2577,2383.358
2578,444.914
2579,2371.482
2580,10324.752
2581,1870.948
2582,2664.78
2583,448.334
2584,578.562
2585,7217.752
2586,1773.064
2587,5137.142
2588,845.794
2589,3979.998
2590,1429.188
2591,2363.064
2592,4298.142
2593,3423.306
2594,541.614
2595,7389.612
2596,9312.017
2597,1280.544
2598,1005.36
2599,1855.382
2600,11005.25
2601,3179.484
2602,702.524
2603,2721.464
2604,5508.78
2605,14308.416
2606,1708.198
2607,4006.66
2608,723.296
2609,3964.44
2610,3641.158
2611,1064.866
2612,1056.348
2613,4692.496
2614,1625.578
2615,2417.838
2616,6696.492
2617,9231.982
2618,434.258
2619,1352.526
2620,8805.822
2621,2342.758
2622,4951.09
2623,17377.546
2624,920.038
2625,1088.738
2626,11791.001333333334
2627,1758.35
2628,4328.15
2629,2118.562
2630,1627.504
2631,868.068
2632,3518.14
2633,7027.574
2634,2604.088
2635,4506.868
2636,1053.698
2637,807.064
2638,6474.244
2639,1150.452
2640,1914.366
2641,4618.824
2642,2080.066
2643,16271.922
2644,10450.338
2645,5588.752
2646,2703.362
2647,6229.404
2648,4728.21
2649,652.608
2650,4704.074
2651,3700.194
2652,11497.106
2653,1373.848
2654,6172.388
2655,893.072
2656,13935.156
2657,9570.31
2658,2352.884
2659,945.622
2660,2404.758
2661,17617.628
2662,7287.966
2663,10411.77
2664,1513.974
2665,687.764
2666,3307.486
2667,2805.706
2668,15605.384
2669,15693.098
2670,593.324
2671,6913.066
2672,591.444
2673,1314.844
2674,1189.26
2675,1029.52
2676,1959.858
2677,830.268
2678,1648.17
2679,5270.32
2680,718.362
2681,916.19
2682,1102.546
2683,13713.028
2684,4643.05
2685,1024.264
2686,1038.27
2687,3053.812
2688,11011.23
2689,1268.35
2690,6591.394
2691,1805.344
2692,569.512
2693,2577.826
2694,10176.33
2695,6234.892
2696,3499.822
2697,4840.036
2698,17593.868
2699,1278.79
2700,625.04
2701,11717.572
2702,2325.998
2703,11645.628
2704,840.534
2705,3010.824
2706,6325.02
2707,2028.522
2708,5719.492
2709,3429.702
2710,15566.1
2711,7004.77
2712,2609.968
2713,7565.512
2714,774.628
2715,2744.35
2716,6114.092
2717,3407.7
2718,6360.914
2719,2256.768
2720,1043.582
2721,6452.572
2722,3191.764
2723,5864.836
2724,7463.598
2725,755.826
2726,4549.716
2727,1230.474
2728,2562.048
2729,748.24
2730,839.822
2731,4021.372
2732,10355.368
2733,6659.922
2734,599.56
2735,2180.4
2736,7663.062
2737,2366.92
2738,3345.138
2739,8863.942
2740,2376.924
2741,3791.002
2742,4636.728
2743,8474.202
2744,992.164
2745,7605.81
2746,898.318
2747,5955.298
2748,517.982
2749,3832.312
2750,2013.032
2751,14770.304
2752,1715.552
2753,2778.724
2754,1688.4
2755,722.342
2756,12110.0026
2757,8237.678
2758,4161.542
2759,534.23
2760,4752.03
2761,630.438
2762,562.514
2763,4634.446
2764,1195.972
2765,2031.106
2766,2227.31
2767,671.54
2768,1223.472
2769,735.456
2770,737.3
2771,2503.504
2772,9119.406
2773,1893.428
2774,1606.664
2775,567.816
2776,683.636
2777,491.806
2778,8370.23
2779,4455.792
2780,10252.96
2781,5758.168
2782,5607.202
2783,7444.152
2784,937.402
2785,2535.074
2786,3683.232
2787,3266.806
2788,7046.758
2789,1011.09
2790,7063.912
2791,1667.788
2792,1321.872
2793,2659.026
2794,552.652
2795,2619.038
2796,9793.388
2797,9110.432
2798,424.468
2799,755.166
2800,558.754
2801,508.44
2802,12779.972
2803,2819.286
2804,4314.444
2805,1800.146
2806,3369.882
2807,6407.072
2808,6489.88
2809,1529.44
2810,1857.606
2811,3720.788
2812,1167.686
2813,6366.78
2814,3523.472
2815,7376.346
2816,16410.222
2817,4267.022
2818,740.818
2819,15021.41
2820,1802.006
2821,2708.478
2822,1536.204
2823,481.28
2824,1218.99
2825,2835.796
2826,10389.8
2827,13405.85
2828,7252.178
2829,5376.298
2830,547.086
2831,5395.4
2832,2007.626
2833,1098.928
2834,754.8429333333333
2835,540.09
2836,536.748
2837,577.162
2838,13603.494
2839,859.882
2840,5598.996
2841,1225.122
2842,609.2
2843,3794.964
2844,2186.34
2845,607.388
2846,4903.464
2847,5264.404
2848,2420.754
2849,728.744
2850,9467.43
2851,596.128
2852,1865.37
2853,12304.064
2854,2302.646
2855,1708.658
2856,670.108
2857,2567.512
2858,3682.7
2859,4795.574
2860,1901.352
2861,16806.188
2862,11854.392
2863,9075.104
2864,6826.502
2865,1103.2
2866,920.862
2867,659.526
2868,6004.746
2869,748.378
2870,498.624
2871,1880.974
2872,4620.492
2873,1804.488
2874,1719.69
2875,15437.734
2876,4320.726
2877,9455.21
2878,6168.848
2879,692.442
2880,1675.586
2881,2642.18
2882,1054.494
2883,10280.182
2884,9864.746
2885,740.906
2886,3526.32
2887,4921.25
2888,5187.718
2889,898.006
2890,880.45
2891,2084.618
2892,541.744
2893,8988.678
2894,965.22
2895,3247.908
2896,4690.108
2897,1599.946
2898,1965.292
2899,5568.236
2900,1256.054
2901,7032.44
2902,1782.408
2903,14055.982
2904,5182.53
2905,3529.156
2906,928.236
2907,4041.278
2908,2181.906
2909,734.808
2910,5194.364
2911,760.45
2912,7835.638
2913,15497.124
2914,677.578
2915,435.896
2916,7851.734
2917,614.942
2918,1180.034
2919,2580.174
2920,863.842
2921,877.548
2922,762.79
2923,1479.294
2924,11622.93
2925,3076.48
2926,668.572
2927,5481.012
2928,5143.552
2929,5114.476
2930,751.726
2931,13187.162
2932,2993.778
2933,8901.26
2934,9238.064
2935,2920.958
2936,896.088
2937,5128.94
2938,1654.396
2939,4048.968
2940,765.642
2941,4250.488
2942,10182.908
2943,6768.294
2944,1062.034
2945,1611.792
2946,836.776
2947,514.864
2948,6621.686
2949,1554.63
2950,3900.386
2951,2445.74
2952,6996.468
2953,2702.222
2954,530.974
2955,448.28
2956,4624.934
2957,1110.059
2958,7240.494
2959,1552.09
2960,656.186
2961,1035.654
2962,5111.78
2963,537.548
2964,9458.988
2965,8479.378
2966,4305.552
2967,694.766
2968,577.696
2969,5077.268
2970,2186.278
2971,6165.75
2972,10149.278
2973,1419.226
2974,1751.716
2975,825.152
2976,2069.566
2977,701.87
2978,536.282
2979,685.608
2980,802.836
2981,6892.938
2982,887.16
2983,1552.424
2984,610.462
2985,2513.062
2986,1943.146
2987,3511.726
2988,4987.018
2989,910.25
2990,8623.368
2991,4946.156
2992,1182.082
2993,6623.948
2994,1362.038
2995,6192.0511333333325
2996,1177.161
2997,12620.038
2998,7888.33
2999,9648.68
3000,422.968
3001,5788.492
3002,1584.608
3003,2581.776
3004,695.732
3005,3002.814
3006,2169.616
3007,1687.266
3008,1657.89
3009,705.386
3010,2872.882
3011,3098.488
3012,748.504
3013,730.72
3014,2335.374
3015,11131.07
3016,1324.422
3017,3998.762
3018,1776.712
3019,824.768
3020,3858.902
3021,14220.096
3022,17712.724
3023,8312.852
3024,1409.376
3025,5028.028
3026,4477.366
3027,5379.558
3028,11908.76774285714
3029,6451.558
3030,1343.338
3031,658.168
3032,4923.236
3033,867.13
3034,743.006
3035,11455.662
3036,1321.436
3037,858.884
3038,6283.854
3039,10865.062
3040,2630.012
3041,4665.196
3042,4996.184
3043,1061.628
3044,9765.902
3045,6571.506
3046,2232.054
3047,4193.072
3048,899.172
3049,777.584
3050,4956.922
3051,15040.912
3052,2403.566
3053,538.012
3054,2840.426
3055,4482.068
3056,4733.618
3057,833.024
3058,4351.694
3059,2983.896
3060,1045.41
3061,1149.706
3062,1757.54
3063,1269.402
3064,2435.946
3065,4721.716
3066,7177.336
3067,4989.002
3068,826.256
3069,820.624
3070,3393.13
3071,786.826
3072,520.306
3073,1055.124
3074,619.164
3075,2468.424
3076,2381.778
3077,1895.918
3078,502.314
3079,8582.488
3080,706.02
3081,995.232
3082,9134.082
3083,10405.434
3084,14252.172
3085,671.208
3086,13388.396
3087,5213.786
3088,2969.05
3089,2558.014
3090,625.808
3091,1768.574
3092,7866.11
3093,15378.924
3094,1878.812
3095,461.748
3096,591.042
3097,4383.2
3098,2076.378
3099,5844.524
3100,8301.534
3101,1273.456
3102,4391.364
3103,2268.336
3104,5447.446
3105,1232.378
3106,4472.722
3107,10432.71
3108,12308.48
3109,1271.012
3110,893.404
3111,2406.87
3112,706.142
3113,15200.734
3114,17400.984
3115,3057.654
3116,922.808
3117,565.92
3118,740.428
3119,879.906
3120,836.406
3121,4361.13
3122,3772.624
3123,1785.826
3124,2464.84
3125,14047.964
3126,1825.846
3127,873.954
3128,6888.548
3129,8887.498
3130,630.318
3131,10041.266
3132,5420.362
3133,1114.682
3134,4452.95
3135,3417.44
3136,2260.646
3137,539.968
3138,459.876
3139,5224.106
3140,1530.606
3141,16022.446
3142,624.538
3143,4708.216
3144,4427.224
3145,8647.194
3146,8727.434
3147,929.3017142857142
3148,980.522
3149,1034.872
3150,1360.578
3151,5412.488
3152,5240.478
3153,3210.236
3154,4113.434
3155,7582.37
3156,8211.302
3157,3441.842
3158,2501.376
3159,4030.068
3160,4808.594
3161,990.442
3162,15654.284
3163,1835.348
3164,1538.662
3165,525.474
3166,2644.452
3167,5454.482
3168,4211.14
3169,603.552
3170,3813.796
3171,4564.804
3172,1436.334
3173,542.416
3174,6377.032
3175,553.116
3176,1709.394
3177,14513.624
3178,1252.684
3179,4571.012
3180,2178.534
3181,449.734
3182,1637.0366666666664
3183,773.252
3184,3197.264
3185,2624.934
3186,1444.888
3187,8835.542
3188,490.744
3189,14000.818
3190,2567.972
3191,12091.21
3192,1853.076
3193,2092.034
3194,3095.206
3195,565.88
3196,3933.278
3197,4008.118
3198,3153.54
3199,939.602
3200,1199.01
3201,1640.388
3202,16244.836
3203,7817.326
3204,2650.966
3205,4491.764
3206,580.736
3207,7058.056
3208,691.002
3209,905.234
3210,2512.152
3211,4579.818
3212,2806.45
3213,7094.092
3214,1163.13
3215,4100.344
3216,905.594
3217,1974.892
3218,1269.962
3219,659.974
3220,720.094
3221,5731.392
3222,946.644
3223,1011.22
3224,4572.722
3225,4694.486
3226,2354.57
3227,2500.934
3228,4292.172
3229,743.264
3230,18247.682
3231,1031.578
3232,2629.044
3233,552.22
3234,12644.642
3235,3091.622
3236,9147.294
3237,2626.838
3238,1607.624
3239,4970.266
3240,2310.072
3241,2303.076
3242,993.928
3243,6416.06
3244,3005.152
3245,3754.314
3246,581.756
3247,655.532
3248,606.922
3249,2925.894
3250,968.908
3251,763.458
3252,2950.466
3253,496.926
3254,6598.914
3255,2170.536
3256,5830.392
3257,12113.45
3258,8446.66
3259,16667.368
3260,904.526
3261,1355.21
3262,14517.474
3263,1415.72
3264,1261.138
3265,2380.29
3266,4659.378
3267,5645.832
3268,929.074
3269,1729.858
3270,4584.802
3271,2150.174
3272,5674.348
3273,749.874
3274,1990.362
3275,517.214
3276,3640.126
3277,414.824
3278,4136.12
3279,2405.088
3280,4329.73
3281,8509.932
3282,3506.592
3283,4132.866
3284,8889.62
3285,982.032
3286,797.82
3287,3260.18
3288,679.56
3289,4177.716
3290,3953.504
3291,1223.306
3292,15015.36
3293,3053.536
3294,5790.905333333334
3295,4347.442
3296,11401.356
3297,3251.62
3298,2850.034
3299,1957.55
3300,9036.92
3301,4304.834
3302,12150.958
3303,2021.912
3304,2396.0
3305,4779.4
3306,3768.814
3307,2355.322
3308,802.802
3309,2941.938
3310,2485.604
3311,6334.806
3312,16022.282
3313,672.028
3314,9764.754
3315,2693.706
3316,13777.904
3317,2533.264
3318,877.04
3319,8993.164
3320,723.772
3321,4924.358
3322,498.742
3323,376.992
3324,912.692
3325,1482.254
3326,549.524
3327,4890.138
3328,4961.564
3329,7364.562
3330,604.17
3331,3197.056
3332,4007.958
3333,1298.466
3334,1169.314
3335,11743.707333333334
3336,776.424
3337,3966.318
3338,1930.308
3339,2314.558
3340,7718.716
3341,7497.774
3342,4612.148
3343,9604.922
3344,1405.328
3345,910.522
3346,4369.516
3347,472.078
3348,847.816
3349,1409.176
3350,1125.952
3351,711.986
3352,1096.558
3353,1330.142
3354,1916.492
3355,11936.406
3356,442.188
3357,4754.064
3358,1787.776
3359,2696.292
3360,1050.092
3361,1564.84
3362,739.57
3363,1930.612
3364,12834.936
