id,price
1930,7902.234
1931,9857.806
1932,906.112
1933,9540.252
1934,8202.062
1935,9833.506
1936,1505.008
1937,3607.032
1938,865.426
1939,3613.974
1940,2334.634
1941,11329.952
1942,12786.244
1943,7499.794
1944,15385.196
1945,1637.616
1946,5161.47
1947,3358.55
1948,454.498
1949,3561.502
1950,1218.832
1951,5306.752
1952,725.288
1953,10621.594
1954,6959.644
1955,705.468
1956,880.174
1957,2142.738
1958,3069.406
1959,1456.826
1960,5029.992
1961,7142.336
1962,10935.75
1963,629.478
1964,585.0
1965,1173.624
1966,2082.712
1967,716.1
1968,419.966
1969,1317.94
1970,3580.412
1971,2046.224
1972,1731.858
1973,5223.788
1974,722.414
1975,4064.688
1976,1311.202
1977,8147.542
1978,558.57
1979,11603.386
1980,2003.088
1981,11799.512
1982,2079.564
1983,489.056
1984,3700.266
1985,6551.312
1986,6646.594
1987,560.022
1988,1893.316
1989,3141.8
1990,878.836
1991,4615.968
1992,572.746
1993,797.34
1994,931.498
1995,3341.93
1996,3659.582
1997,3107.59
1998,6546.314
1999,1425.574
2000,872.16
2001,635.57
2002,665.914
2003,703.252
2004,626.138
2005,4996.626
2006,4804.724
2007,601.17
2008,5562.538
2009,1265.166
2010,399.048
2011,5125.676
2012,865.66
2013,3992.39
2014,13364.782
2015,536.748
2016,3901.772
2017,4013.726
2018,565.49
2019,4945.01
2020,742.59
2021,4088.584
2022,15591.934
2023,9256.756
2024,4698.944
2025,879.916
2026,967.512
2027,2028.77
2028,11211.956
2029,2365.946
2030,864.19
2031,5414.106
2032,6578.446
2033,7703.534
2034,7803.32
2035,9873.914
2036,17303.556
2037,757.372
2038,2403.452
2039,2556.232
2040,1039.608
2041,1221.9
2042,8886.624
2043,5258.55
2044,770.6478333333332
2045,12444.1953
2046,613.476
2047,17163.226
2048,5802.358
2049,4911.16
2050,1927.252
2051,5315.58
2052,632.23
2053,3780.348
2054,4425.476
2055,925.106
2056,504.668
2057,2431.076
2058,13686.278
2059,704.132
2060,1256.83
2061,4743.348
2062,13026.588
2063,3183.172
2064,7756.306
2065,491.902
2066,9635.43
2067,1052.018
2068,4652.296
2069,1277.624
2070,1146.678
2071,1860.448
2072,7505.992
2073,9101.018
2074,865.694
2075,3915.844
2076,7392.078
2077,1559.164
2078,4252.28
2079,1071.834
2080,7027.576
2081,563.08
2082,8880.416
2083,1243.02
2084,2577.276
2085,3817.402
2086,1913.642
2087,2375.074
2088,691.802
2089,1040.458
2090,1336.578
2091,3379.95
2092,7413.196
2093,610.43
2094,5746.726
2095,6059.69
2096,1182.07
2097,6999.068
2098,6674.29
2099,626.35
2100,647.748
2101,12671.09
2102,4860.494
2103,787.206
2104,5231.454
2105,1164.334
2106,2383.446
2107,2072.796
2108,14731.714
2109,1157.098
2110,15114.16
2111,2430.148
2112,545.392
2113,1426.5393333333332
2114,9780.096
2115,1385.026
2116,4877.702
2117,2637.675666666667
2118,6611.798
2119,2488.706
2120,5600.406
2121,1605.576
2122,606.112
2123,596.638
2124,6559.082
2125,663.348
2126,874.8333333333334
2127,7995.176
2128,1019.784
2129,2500.956
2130,685.462
2131,5007.846
2132,825.961
2133,1127.918
2134,2148.19
2135,4747.558
2136,979.184
2137,2226.76
2138,2569.15
2139,1244.454
2140,11952.156
2141,1805.524
2142,7173.862
2143,1110.226
2144,1399.93
2145,1387.81
2146,4451.202
2147,1820.05
2148,678.044
2149,769.802
2150,3121.324
2151,1364.536
2152,595.574
2153,2768.102
2154,556.496
2155,658.228
2156,550.242
2157,13440.486
2158,7818.966
2159,1431.602
2160,857.736
2161,5353.566
2162,3822.73
2163,4824.29
2164,4251.186
2165,9847.48
2166,7233.574
2167,5357.934
2168,518.892
2169,6359.54
2170,989.666
2171,7056.764
2172,6094.386
2173,2956.69
2174,7135.258
2175,9447.522
2176,1815.762
2177,7594.084
2178,583.298
2179,1076.074
2180,3424.714
2181,11548.53
2182,1092.718
2183,1399.95
2184,597.942
2185,3085.786
2186,1438.166
2187,706.754
2188,7275.028
2189,461.132
2190,3849.558
2191,11177.406
2192,1305.802
2193,4048.456
2194,2449.796
2195,648.236
2196,4511.276
2197,566.66
2198,900.502
2199,8990.832
2200,2014.192
2201,1258.236
2202,367.69
2203,5343.86
2204,852.584
2205,1689.336
2206,461.888
2207,4328.544
2208,760.264
2209,2884.124
2210,4287.714
2211,1578.332
2212,2358.648
2213,7482.9
2214,7502.59
2215,1542.018
2216,1811.802
2217,3177.446
2218,4314.972
2219,4706.97
2220,2255.3975
2221,1930.938
2222,704.07
2223,2035.312
2224,1974.096
2225,2402.616
2226,6492.558
2227,1142.336
2228,3330.622
2229,740.8055000000002
2230,1110.192
2231,1638.56
2232,8324.422
2233,1233.496
2234,2892.466
2235,11218.834
2236,7398.816
2237,1884.328
2238,596.78
2239,757.714
2240,9543.002
2241,1892.606
2242,5466.93
2243,5749.322
2244,4525.538
2245,7027.51
2246,2528.068
2247,650.772
2248,7175.35
2249,746.378
2250,2196.042
2251,4626.958
2252,4243.89
2253,6600.026
2254,8016.468
2255,623.078
2256,1494.38
2257,1697.646
2258,843.01
2259,563.838
2260,4343.034
2261,1718.856
2262,557.332
2263,692.204
2264,2812.99
2265,1743.2
2266,1068.42
2267,4737.698
2268,4903.872
2269,8915.356
2270,1244.712
2271,832.704
2272,1061.48
2273,1352.568
2274,3086.452
2275,6586.652
2276,806.942
2277,4601.872
2278,902.2773333333333
2279,2031.632
2280,14425.592
2281,3609.614
2282,1008.71
2283,593.454
2284,4578.326
2285,2753.868
2286,904.192
2287,3043.468
2288,971.758
2289,9504.17
2290,1052.568
2291,437.312
2292,10732.132
2293,962.466
2294,809.16
2295,6831.28
2296,1076.146
2297,1088.906
2298,800.294
2299,641.258
2300,7648.396
2301,711.582
2302,828.462
2303,1899.614
2304,2926.03
2305,2590.742
2306,609.65
2307,1815.908
2308,9075.486
2309,3942.298
2310,5764.31
2311,1044.028
2312,13109.378
2313,4343.998
2314,2335.428
2315,1052.34
2316,10481.912
2317,1939.468
2318,2140.524
2319,9311.466
2320,7084.746
2321,6597.926
2322,6073.448
2323,889.784
2324,5017.048
2325,4749.296
2326,6356.108
2327,1084.181
2328,13525.268
2329,1735.448
2330,527.156
2331,9135.802
2332,431.04
2333,1015.026
2334,11636.358
2335,508.694
2336,8547.428
2337,976.14
2338,496.234
2339,7526.818
2340,2546.918
2341,2634.018
2342,5457.932
2343,999.436
2344,13361.096
2345,4887.02
2346,772.304
2347,1254.552
2348,2271.736
2349,3891.578
2350,2318.932
2351,743.726
2352,10782.89
2353,845.484
2354,2990.552
2355,1832.994
2356,1696.264
2357,2250.478
2358,685.714
2359,3002.678
2360,1771.636
2361,5383.49
2362,693.822
2363,1024.636
2364,7091.174
2365,12492.362
2366,1171.374
2367,1213.37
2368,3094.986
2369,889.168
2370,4301.914
2371,916.856
2372,566.394
2373,708.664
2374,16704.606
2375,13946.582
2376,844.114
2377,2514.748
2378,3566.862
2379,2592.868
2380,916.474
2381,1072.1
2382,4552.504
2383,448.214
2384,933.506
2385,8514.518
2386,641.938
2387,2632.7
2388,1996.348
2389,5147.958
2390,1867.562
2391,604.944
2392,9529.486
2393,10439.504
2394,540.566
2395,2255.352
2396,602.86
2397,8108.496
2398,7567.716
2399,5034.168
2400,2253.532
2401,1010.366
2402,2874.372
2403,6404.62
2404,8778.816
2405,2724.408
2406,8393.546
2407,3304.308
2408,4863.45
2409,583.336
2410,1285.494
2411,3854.104
2412,15158.8
2413,2632.536
2414,3163.288
2415,4659.84
2416,4810.676
2417,4992.804
2418,1804.728
2419,583.628
2420,595.12
2421,824.732
2422,5742.896
2423,6754.196
2424,602.414
2425,2639.348
2426,9074.956
2427,3180.254
2428,865.826
2429,3903.744
2430,10747.89
2431,9062.888
2432,4591.202
2433,910.116
2434,2136.178
2435,7089.474
2436,1441.57
2437,2021.304
2438,4081.278
2439,2935.748
2440,5037.526
2441,15573.864
2442,1032.428
2443,3549.028
2444,605.046
2445,3939.522
2446,11567.158
2447,3672.348
2448,1746.994
2449,2173.99
2450,584.298
2451,465.864
2452,1051.856
2453,505.69
2454,6456.164
2455,2520.894
2456,729.226
2457,791.006
2458,3068.336
2459,989.23
2460,7373.042
2461,5392.274
2462,1922.676
2463,604.54
2464,882.51
2465,2396.896
2466,2676.274
2467,8493.396
2468,4306.342
2469,3668.774
2470,3238.722
2471,5139.48
2472,5421.136
2473,568.52
2474,494.87
2475,1719.586
2476,6759.758
2477,12127.742
2478,1155.648
2479,1325.458
2480,2313.844
2481,809.59
2482,1791.548
2483,15716.966
2484,3820.126
2485,7080.678
2486,783.904
2487,14420.592
2488,4887.072
2489,1871.83
2490,4211.116
2491,16047.034
2492,2840.672
2493,6225.752
2494,1927.878
2495,1137.036
2496,606.158
2497,12220.4
2498,981.358
2499,984.438
2500,567.286
2501,3529.732
2502,6889.48
2503,719.456
2504,9377.368
2505,6833.286
2506,9292.712
2507,6772.674
2508,422.302
2509,17121.844
2510,778.05
2511,2707.89
2512,2204.424416666667
2513,2905.232
2514,730.4
2515,3021.596
2516,1654.574
2517,7089.678
2518,469.93
2519,663.68
2520,2409.502
2521,1086.442
2522,9467.812
2523,4949.258
2524,2809.442
2525,3065.304
2526,15060.03
2527,1650.504
2528,4716.502
2529,2151.134
2530,1445.988
2531,3824.878
2532,902.912
2533,564.554
2534,12844.476
2535,3721.18
2536,4474.486
2537,1036.308
2538,3881.62
2539,512.184
2540,1998.312
2541,5873.55
2542,6216.066
2543,4656.43
2544,797.064
2545,2921.964
2546,16881.592
2547,3269.714
2548,1805.426
2549,5793.502
2550,645.966
2551,6171.544
2552,590.362
2553,652.736
2554,4066.084
2555,3657.852
2556,649.868
2557,1033.858
2558,6285.988
2559,13026.624
2560,9051.642
2561,4178.862
2562,5795.846
2563,8065.756
2564,4262.038
2565,3208.566
2566,7657.248
2567,584.248
2568,2446.796
2569,1674.268
2570,3142.02
2571,879.986
2572,1613.674
2573,8608.166
2574,6782.104
2575,858.2556
2576,882.434
2577,2441.94
2578,445.772
2579,2383.412
2580,10073.81
2581,1934.544
2582,2703.606
2583,471.914
2584,603.656
2585,7065.116
2586,1692.68
2587,5150.282
2588,811.778
2589,3915.652
2590,1438.578
2591,2295.372
2592,4290.8
2593,3439.668
2594,557.09
2595,7244.978
2596,9402.722
2597,1285.39
2598,979.708
2599,1764.192
2600,11398.03
2601,3208.234
2602,708.126
2603,2685.292
2604,5671.784
2605,14570.728
2606,1649.94
2607,3726.17
2608,752.69
2609,3746.182
2610,3916.62
2611,1015.804
2612,1046.39
2613,4663.606
2614,1598.142
2615,2418.544
2616,6707.742
2617,9156.854
2618,439.29
2619,1320.286
2620,8766.182
2621,2388.35
2622,4785.202
2623,17061.982
2624,916.25
2625,1108.68
2626,11499.516999999998
2627,1750.864
2628,4507.066
2629,2217.316
2630,1634.59
2631,842.05
2632,3584.572
2633,6546.348
2634,2628.238
2635,4747.646
2636,1039.364
2637,819.116
2638,6629.612
2639,1126.596
2640,1884.334
2641,4637.732
2642,2038.404
2643,16755.52
2644,10342.638
2645,5514.818
2646,2650.588
2647,6369.674
2648,4744.744
2649,658.096
2650,4638.104
2651,3521.302
2652,11909.286666666667
2653,1382.728
2654,6335.662
2655,903.292
2656,14045.388
2657,9951.554
2658,2396.53
2659,922.206
2660,2482.55
2661,17339.084
2662,7363.936
2663,10440.454
2664,1489.404
2665,743.845
2666,3145.13
2667,2777.994
2668,16396.416
2669,16004.478
2670,573.738
2671,7125.104
2672,580.442
2673,1275.75
2674,1173.884
2675,1043.704
2676,1937.456
2677,700.346
2678,1543.922
2679,4906.962
2680,708.342
2681,901.658
2682,1136.552
2683,13690.832
2684,4614.728
2685,1047.752
2686,1025.586
2687,3009.55
2688,10893.326
2689,1220.082
2690,6678.66
2691,1809.768
2692,581.418
2693,2613.444
2694,10205.726
2695,6036.82
2696,3619.982
2697,4909.55
2698,17499.304
2699,1234.084
2700,624.49
2701,11423.366
2702,2277.652
2703,11428.824
2704,797.112
2705,2952.312
2706,6391.458
2707,2030.056
2708,5858.9
2709,3407.072
2710,15748.2
2711,7000.136
2712,2595.782
2713,7625.37
2714,756.372
2715,2762.202
2716,6049.08
2717,3425.242
2718,6392.62
2719,2233.104
2720,958.788
2721,6293.468
2722,3173.306
2723,5705.466
2724,7358.142
2725,748.768
2726,4547.152
2727,1148.93
2728,2451.542
2729,744.928
2730,851.882
2731,4004.728
2732,10231.002
2733,6565.252
2734,610.016
2735,2168.048
2736,7586.604
2737,2331.836
2738,3189.33
2739,10099.386
2740,2360.4373333333333
2741,3845.858
2742,4706.778
2743,8794.752
2744,967.188
2745,7602.054
2746,897.618
2747,5739.198
2748,527.884
2749,3759.572
2750,2134.63
2751,15088.81
2752,1722.342
2753,2794.224
2754,1744.144
2755,734.448
2756,12267.993400000001
2757,8114.568
2758,4186.292
2759,530.512
2760,4687.162
2761,649.432
2762,561.114
2763,4721.688
2764,983.202
2765,2019.664
2766,2232.446
2767,673.94
2768,1140.59
2769,787.812
2770,726.26
2771,2476.454
2772,9046.98
2773,1919.228
2774,1606.932
2775,569.224
2776,666.984
2777,493.452
2778,8445.6
2779,4507.718
2780,10925.032
2781,5720.53
2782,5341.47
2783,7435.338
2784,920.748
2785,2554.704
2786,3713.996
2787,3178.728
2788,7047.252
2789,1022.532
2790,7401.452
2791,1599.934
2792,1335.54
2793,2662.008
2794,509.378
2795,2768.23
2796,10010.656
2797,9460.55
2798,423.852
2799,758.594
2800,555.516
2801,519.916
2802,13002.246
2803,2785.928
2804,4133.406
2805,1823.662
2806,3098.454
2807,6562.8
2808,6653.81
2809,1496.078
2810,1789.382
2811,3721.734
2812,1176.642
2813,6390.56
2814,3411.71
2815,7575.1
2816,17200.94
2817,4182.64
2818,720.664
2819,15480.948
2820,1859.058
2821,2680.05
2822,1477.518
2823,493.082
2824,1198.532
2825,2736.012
2826,11229.814
2827,13472.828
2828,7078.356
2829,5316.632
2830,546.014
2831,5386.472
2832,1969.642
2833,1129.236
2834,822.98
2835,526.63
2836,534.142
2837,568.552
2838,13677.476
2839,846.646
2840,5716.448
2841,1215.304
2842,610.724
2843,3826.43
2844,2240.288
2845,743.3
2846,4968.184
2847,5219.08
2848,2426.342
2849,661.698
2850,9893.89
2851,605.986
2852,1896.884
2853,12371.326
2854,2247.46
2855,1714.884
2856,636.812
2857,2537.438
2858,3638.708
2859,4805.474
2860,1827.322
2861,16797.574
2862,11012.69
2863,9564.54
2864,6581.024
2865,992.6
2866,929.752
2867,696.972
2868,6085.126
2869,669.5
2870,497.158
2871,1915.494
2872,4731.244
2873,1746.76
2874,1704.718
2875,15152.914
2876,4180.486
2877,8935.462
2878,6192.842
2879,705.762
2880,1673.008
2881,2556.776
2882,1083.53
2883,10412.742
2884,10247.576
2885,764.536
2886,3464.602
2887,5012.186
2888,5142.412
2889,875.462
2890,875.198
2891,2108.288
2892,558.93
2893,9154.104
2894,953.092
2895,3217.63
2896,4600.448
2897,1543.296
2898,2054.812
2899,5785.504
2900,1225.994
2901,11383.986
2902,1709.138
2903,13892.154
2904,5028.386
2905,3679.882
2906,902.654
2907,4099.944
2908,2186.748
2909,730.144
2910,5189.97
2911,744.838
2912,8160.142
2913,13898.962
2914,634.586
2915,436.784
2916,8025.84
2917,621.216
2918,1185.65
2919,2582.12
2920,777.49
2921,855.578
2922,757.27
2923,1465.098
2924,11926.804
2925,2785.722
2926,669.974
2927,5700.024
2928,5263.232
2929,5114.34
2930,748.964
2931,13365.41
2932,3117.134
2933,8710.246
2934,9242.186
2935,2890.008
2936,879.878
2937,5271.264
2938,1606.238
2939,4027.39
2940,790.426
2941,4124.096
2942,9599.666
2943,7190.396
2944,1062.892
2945,1649.222
2946,849.884
2947,511.214
2948,6498.498
2949,1600.064
2950,4042.416
2951,2202.46
2952,7338.112
2953,2731.074
2954,587.712
2955,453.556
2956,4480.536
2957,1135.4228333333335
2958,7364.04
2959,1590.646
2960,655.11
2961,944.68
2962,5161.014
2963,504.296
2964,9326.26
2965,8927.09
2966,4275.218
2967,707.87
2968,575.262
2969,5134.812
2970,2216.774
2971,6644.4
2972,10396.552
2973,1463.18
2974,1774.064
2975,836.21
2976,2095.52
2977,708.974
2978,537.77
2979,728.204
2980,793.806
2981,6820.98
2982,889.938
2983,1507.09
2984,619.322
2985,2527.648
2986,1928.19
2987,3541.426
2988,4897.03
2989,840.04
2990,8562.342
2991,4938.658
2992,1159.504
2993,6656.65
2994,1381.092
2995,6074.897400000001
2996,1201.874
2997,12222.144
2998,8347.11
2999,9365.42
3000,429.084
3001,5808.312
3002,1570.688
3003,2642.734
3004,696.686
3005,2858.044
3006,2141.916
3007,1687.014
3008,1675.374
3009,707.0
3010,2810.774
3011,3320.31
3012,741.158
3013,723.3
3014,2331.126
3015,10962.894
3016,1300.118
3017,3809.048
3018,1736.938
3019,805.606
3020,3781.62
3021,13716.99
3022,17546.264
3023,8876.342
3024,1054.522
3025,5003.584
3026,4314.782
3027,5463.364
3028,11992.3225
3029,6523.916
3030,1325.018
3031,675.724
3032,4676.262
3033,868.14
3034,727.964
3035,11988.434
3036,1273.686
3037,849.938
3038,6057.004
3039,10163.246
3040,2674.148
3041,4708.49
3042,4970.866
3043,1086.55
3044,9128.834
3045,6476.658
3046,2256.054
3047,4205.732
3048,910.344
3049,823.606
3050,4905.272
3051,15425.306
3052,2359.876
3053,547.17
3054,2966.196
3055,4449.13
3056,4601.858
3057,856.772
3058,4170.436
3059,2913.314
3060,1080.464
3061,1130.824
3062,1686.016
3063,1272.9
3064,2475.172
3065,4877.644
3066,7411.052
3067,4978.58
3068,770.626
3069,787.776
3070,3337.454
3071,795.298
3072,518.762
3073,1043.256
3074,572.544
3075,2478.448
3076,2358.31
3077,1907.364
3078,498.884
3079,7974.464
3080,708.092
3081,1031.452
3082,8964.648
3083,10904.302
3084,13814.932
3085,664.646
3086,15213.532
3087,5228.899666666666
3088,2828.394
3089,2587.682
3090,560.02
3091,1758.882
3092,7551.806
3093,15792.484
3094,1892.216
3095,462.258
3096,579.11
3097,4421.204
3098,2019.416
3099,5829.538
3100,8139.184
3101,1187.13
3102,4497.966
3103,2206.802
3104,5268.798
3105,1211.25
3106,4306.864
3107,10788.894
3108,12684.06
3109,1330.71
3110,887.904
3111,2419.76
3112,734.848
3113,15067.524
3114,15774.09
3115,2993.398
3116,856.368
3117,564.068
3118,749.3766666666668
3119,884.158
3120,908.146
3121,4488.128
3122,3808.31
3123,1769.532
3124,2650.002
3125,13765.242
3126,1756.294
3127,879.828
3128,6871.164
3129,8694.394
3130,607.202
3131,10131.892
3132,5507.8
3133,1262.676
3134,4352.328
3135,3463.346
3136,2329.97
3137,548.77
3138,486.602
3139,5477.934
3140,1577.79
3141,15671.444
3142,555.8
3143,4671.424
3144,4368.11
3145,8611.858
3146,8864.466
3147,796.4434666666667
3148,965.238
3149,1070.6
3150,1375.564
3151,5442.788
3152,5204.794
3153,3221.432
3154,4110.316
3155,7702.922
3156,8267.866
3157,3378.868
3158,2458.718
3159,4019.884
3160,4749.138
3161,955.238
3162,15365.196
3163,1846.362
3164,1610.454
3165,558.692
3166,2578.35
3167,5352.088
3168,4303.834
3169,625.948
3170,3654.444
3171,4856.928
3172,1417.206
3173,546.822
3174,6506.966
3175,608.158
3176,1680.906
3177,14859.01
3178,1185.038
3179,4549.616
3180,2193.76
3181,469.974
3182,1607.016
3183,772.178
3184,2978.834
3185,2609.646
3186,1380.524
3187,8917.964
3188,513.32
3189,14514.908
3190,2571.632
3191,11799.142
3192,1832.412
3193,2056.526
3194,3034.058
3195,525.33
3196,3922.7
3197,3894.46
3198,2940.998
3199,893.512
3200,1134.23
3201,1692.116
3202,16870.74
3203,8051.2
3204,2665.166
3205,4588.88
3206,560.988
3207,6995.332
3208,721.6
3209,909.006
3210,2543.45
3211,4446.394
3212,3010.192
3213,7227.34
3214,1212.036
3215,4121.122
3216,903.372
3217,1990.548
3218,1263.442
3219,646.958
3220,723.574
3221,5696.806
3222,938.284
3223,994.074
3224,4629.016
3225,4600.5
3226,2338.5
3227,2346.704
3228,4074.362
3229,743.968
3230,16965.646
3231,989.134
3232,2624.108
3233,574.362
3234,12684.11
3235,3241.064
3236,9136.372
3237,2708.24
3238,1669.11
3239,4918.972
3240,2361.056
3241,2274.978
3242,983.344
3243,6621.18
3244,3055.424
3245,4857.094
3246,597.978
3247,661.746
3248,580.078
3249,2905.978
3250,912.736
3251,739.068
3252,2821.356
3253,514.472
3254,6684.774
3255,2177.97
3256,5885.968
3257,12034.74
3258,8319.856
3259,17322.582
3260,921.778
3261,1359.378
3262,14812.78
3263,1413.482
3264,1343.302
3265,2410.158
3266,4634.106
3267,5700.328
3268,908.866
3269,1708.746
3270,4680.094
3271,2163.454
3272,5599.076
3273,755.696
3274,2025.448
3275,582.238
3276,3732.218
3277,418.852
3278,4159.936
3279,2317.234
3280,4225.336
3281,8595.384
3282,3480.698
3283,4045.228
3284,8245.032
3285,940.818
3286,766.938
3287,3310.986
3288,678.348
3289,4282.736
3290,3886.678
3291,1227.37
3292,14399.698
3293,3046.39
3294,5881.299
3295,4557.072
3296,11230.656
3297,3341.638
3298,2802.13
3299,2061.864
3300,9132.692
3301,4277.24
3302,12204.13
3303,2012.942
3304,2374.966
3305,4827.296
3306,3730.146
3307,2233.826
3308,804.698
3309,2826.628
3310,2448.68
3311,6439.586
3312,15774.94
3313,671.402
3314,9522.71
3315,2467.21
3316,13413.35
3317,2536.138
3318,868.056
3319,9093.758
3320,693.3
3321,5132.748
3322,516.668
3323,399.392
3324,917.63
3325,1452.322
3326,533.788
3327,4749.362
3328,4876.61
3329,7248.062
3330,596.976
3331,3234.214
3332,4007.11
3333,1359.59
3334,1130.2
3335,11773.294
3336,779.042
3337,3899.102
3338,1915.756
3339,2303.91
3340,7595.16
3341,7435.996
3342,4640.068
3343,8941.164
3344,1432.364
3345,861.2746666666667
3346,4423.402
3347,404.402
3348,843.666
3349,1313.202
3350,1082.24
3351,728.808
3352,1175.45
3353,1331.724
3354,1928.31
3355,12140.55
3356,438.28
3357,4652.218
3358,1795.44
3359,2711.334
3360,1048.814
3361,1605.418
